url,class_final,source,tld,predicted
http://onlinebimcell.com,phishing,USOM,.com,4
http://islemlerim-djitalyapilan.app,phishing,USOM,.app,4
https://www.24saathaber.tr/haber-pedofili-sapik-epsteinin-sevgilisinin-hucre-goruntuleri-ortaya-cikti-6015.html,benign,commoncrawl_tr,,4
http://kvvvtgnkampanya.com,phishing,usom,com,4
https://a-onetraders.com/appmicro/pagee/,scam,,.com,4
http://c2.com/cgi/wiki?ObjectiveCee,malware,,.com,4
http://yardimbasvrusuolusturmadvlet.online,other_malicious,USOM,.online,1
http://isbnks-bsvr.ignorelist.com,phishing,usom,com,4
http://mov-designtec.de/index.php?option=com_content&view=article&id=83:restauration&Itemid=1,malware,,.de,1
http://www.harley-davidson-dijon.com/actualites/17-rappel-,phishing,,.com,4
https://www.aile.tr/Agri,benign,commoncrawl_tr,,4
http://easymobilesites.co.uk,other_malicious,,.uk,0
http://mtv-onlineislemleri.com,phishing,usom,com,4
http://ssltop.work,phishing,USOM,.work,4
http://sohinteg.com/,other_malicious,,.com,0
http://siparislerinizbizim1e.online,phishing,usom,online,4
http://boxdatamgir.pw,other_malicious,usom,pw,1
http://iadekanun.com,phishing,usom,com,4
http://14nisanburdafirsat.com,phishing,USOM,.com,4
http://nvqzkpltwmxr.sa.com,phishing,USOM,.com,4
http://bbva-comprobantedepago.tk/,phishing,,.tk,0
http://tools.ietf.org/html/rfc2661,malware,,.org,4
http://sagliksappstat.pw,other_malicious,USOM,.pw,1
http://subesi-ziratonline.net,malware,USOM,.net,4
http://pxbotpay.com,phishing,usom,com,4
http://xznvmbzvxmwuygxbzhsaffsas.today,phishing,USOM,.today,4
http://bimtlyukle22.com,other_malicious,USOM,.com,1
http://mail-transport-protection.cc,other_malicious,usom,cc,1
http://tools.ietf.org/html/rfc2708,malware,,.org,4
https://ssssxxserver88888searchfigonline.weebly.com/,other_malicious,PhishTank,.com,1
http://www.canadagoose-outletstore.com/,other_malicious,,.com,0
http://yapiaidat.com,phishing,usom,com,4
http://www.sierratel.com/resintl/,malware,,.com,4
http://www.sgeo.net/index.php?option=com_k2&view=item&id=1:stratigrafie-sondaggi&Itemid=2,malware,,.net,1
http://tools.ietf.org/html/rfc2259,malware,,.org,4
http://mmmooobbbbiiilllbbbaaasssvvvuuurrruu.ga,other_malicious,usom,ga,1
http://aviapartsdepot.com,phishing,usom,com,4
